Record number,Date,All
222,2020-09-04,961150
223,2020-09-05,968616
224,2020-09-06,973151
225,2020-09-07,984728
226,2020-09-08,1000823
227,2020-09-09,1016297
228,2020-09-10,1032595
229,2020-09-11,1051787
230,2020-09-12,1064844
231,2020-09-13,1071934
232,2020-09-14,1089427
233,2020-09-15,1109730
234,2020-09-16,1130190
235,2020-09-17,1153618
236,2020-09-18,1175188
237,2020-09-19,1190238
238,2020-09-20,1200417
239,2020-09-21,1219822
240,2020-09-22,1242203
241,2020-09-23,1264576
242,2020-09-24,1287723
243,2020-09-25,1310847
244,2020-09-26,1326232
245,2020-09-27,1336692
246,2020-09-28,1348910
247,2020-09-29,1367213
248,2020-09-30,1388293
249,2020-10-01,1412199
250,2020-10-02,1435829
251,2020-10-03,1451030
252,2020-10-04,1458796
253,2020-10-05,1476512
254,2020-10-06,1499500
255,2020-10-07,1523511
256,2020-10-08,1548569
257,2020-10-09,1576303
258,2020-10-10,1594372
259,2020-10-11,1605874
260,2020-10-12,1627903
261,2020-10-13,1659483
262,2020-10-14,1694318
263,2020-10-15,1729113
264,2020-10-16,1767832
265,2020-10-17,1797108
266,2020-10-18,1814347
267,2020-10-19,1845462
268,2020-10-20,1886015
269,2020-10-21,1931197
270,2020-10-22,1977587
271,2020-10-23,2022816
272,2020-10-24,2062006
273,2020-10-25,2083567
274,2020-10-26,2118968
275,2020-10-27,2166423
276,2020-10-28,2206270
277,2020-10-29,2246185
278,2020-10-30,2291857
279,2020-10-31,2327751
280,2020-11-01,2348162
